InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
552559,23230,WRAP ALPHABET DESIGN,25,2011-05-10 11:44:00,0.42,15865.0,United Kingdom
574328,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2011-11-04 09:05:00,1.45,13081.0,United Kingdom
574298,22759,SET OF 3 NOTEBOOKS IN PARCEL,3,2011-11-03 15:56:00,3.29,,United Kingdom
545988,20677,PINK POLKADOT BOWL,8,2011-03-08 12:52:00,1.25,12662.0,Germany
560883,21163,DO NOT TOUCH MY STUFF DOOR HANGER ,48,2011-07-21 16:10:00,0.39,13694.0,United Kingdom
556905,21165,BEWARE OF THE CAT METAL SIGN ,1,2011-06-15 13:05:00,1.69,16904.0,United Kingdom
552468,16161G,WRAP BAD HAIR DAY,25,2011-05-09 15:33:00,0.1,13141.0,United Kingdom
580682,22217,T-LIGHT HOLDER HANGING LACE,12,2011-12-05 15:02:00,0.39,16968.0,United Kingdom
572513,22193,RED DINER WALL CLOCK,1,2011-10-24 14:36:00,8.5,16728.0,United Kingdom
563257,22517,CHILDS GARDEN RAKE PINK,6,2011-08-15 12:07:00,2.1,13799.0,United Kingdom
558028,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,16,2011-06-24 11:39:00,0.65,15128.0,United Kingdom
574481,20973,12 PENCIL SMALL TUBE WOODLAND,3,2011-11-04 12:45:00,0.65,18022.0,United Kingdom
573551,22866,HAND WARMER SCOTTY DOG DESIGN,8,2011-10-31 13:35:00,2.1,15044.0,United Kingdom
567293,22847,BREAD BIN DINER STYLE IVORY,2,2011-09-19 12:01:00,16.95,12640.0,France
575331,23251,VINTAGE RED ENAMEL TRIM MUG ,12,2011-11-09 13:52:00,1.25,13209.0,United Kingdom
556256,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2011-06-09 17:37:00,1.25,14309.0,United Kingdom
578347,23293,SET OF 12 FAIRY CAKE BAKING CASES,3,2011-11-24 09:26:00,2.46,,United Kingdom
553556,23102,SILVER HEARTS TABLE DECORATION,9,2011-05-17 16:48:00,0.83,17530.0,United Kingdom
558475,20963,APPLE BATH SPONGE,1,2011-06-29 15:58:00,2.46,,United Kingdom
541855,22193,RED DINER WALL CLOCK,1,2011-01-23 14:59:00,8.5,13742.0,United Kingdom
566581,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,3,2011-09-13 13:47:00,4.25,16081.0,United Kingdom
560233,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,2,2011-07-17 11:10:00,1.49,16813.0,United Kingdom
567972,20727,LUNCH BAG  BLACK SKULL.,10,2011-09-23 10:14:00,1.65,13949.0,United Kingdom
553751,85230E,STRAWBRY SCENTED VOTIVE CANDLE,24,2011-05-19 10:16:00,0.29,15630.0,United Kingdom
563546,20725,LUNCH BAG RED RETROSPOT,10,2011-08-17 12:24:00,1.65,16729.0,United Kingdom
576677,23583,LUNCH BAG PAISLEY PARK  ,6,2011-11-16 12:03:00,1.65,16393.0,United Kingdom
543279,22055,MINI CAKE STAND  HANGING STRAWBERY,2,2011-02-06 14:46:00,1.65,17105.0,United Kingdom
540551,21314,SMALL GLASS HEART TRINKET POT,1,2011-01-10 09:43:00,4.21,,United Kingdom
558069,23198,PANTRY MAGNETIC  SHOPPING LIST,12,2011-06-24 15:51:00,1.45,14156.0,EIRE
553134,23126,DOLLCRAFT GIRL AMELIE KIT,2,2011-05-13 12:50:00,4.95,15382.0,United Kingdom
578357,35471D,SET OF 3 BIRD LIGHT PINK FEATHER ,36,2011-11-24 10:24:00,0.39,17228.0,United Kingdom
548168,DOT,DOTCOM POSTAGE,1,2011-03-29 13:46:00,144.75,,United Kingdom
579291,21238,RED RETROSPOT CUP,1,2011-11-29 11:21:00,1.63,,United Kingdom
537354,20728,LUNCH BAG CARS BLUE,2,2010-12-06 12:23:00,1.65,12748.0,United Kingdom
543382,21067,VINTAGE RED TEATIME MUG,6,2011-02-07 16:21:00,1.25,14030.0,United Kingdom
570101,23271,CHRISTMAS TABLE SILVER CANDLE SPIKE,16,2011-10-07 12:14:00,0.83,14560.0,United Kingdom
559693,23032,DRAWER KNOB CRACKLE GLAZE IVORY,1,2011-07-11 16:21:00,3.29,,United Kingdom
554310,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,2011-05-23 15:25:00,16.63,,United Kingdom
539708,21731,RED TOADSTOOL LED NIGHT LIGHT,2,2010-12-21 12:18:00,3.36,,United Kingdom
541676,22817,CARD SUKI BIRTHDAY,12,2011-01-20 14:01:00,0.42,15379.0,United Kingdom
554560,23174,REGENCY SUGAR BOWL GREEN,6,2011-05-25 10:35:00,4.15,13317.0,United Kingdom
565412,21562,HAWAIIAN GRASS SKIRT ,80,2011-09-04 11:36:00,1.06,14156.0,EIRE
574840,23177,TREASURE ISLAND BOOK BOX,1,2011-11-07 11:41:00,2.25,12748.0,United Kingdom
553527,22919,HERB MARKER MINT,12,2011-05-17 14:57:00,0.65,15123.0,United Kingdom
544338,22367,CHILDRENS APRON SPACEBOY DESIGN,8,2011-02-18 08:47:00,1.95,12852.0,United Kingdom
544916,22983,CARD BILLBOARD FONT,12,2011-02-24 15:42:00,0.42,17377.0,United Kingdom
543111,22972,CHILDREN'S SPACEBOY MUG,4,2011-02-03 12:44:00,1.65,15719.0,United Kingdom
541286,21844,RED RETROSPOT MUG,6,2011-01-17 13:08:00,2.95,13982.0,United Kingdom
559057,22819,"BIRTHDAY CARD, RETRO SPOT",12,2011-07-06 09:46:00,0.42,13089.0,United Kingdom
560552,22386,JUMBO BAG PINK POLKADOT,100,2011-07-19 12:54:00,1.79,15311.0,United Kingdom
565588,22551,PLASTERS IN TIN SPACEBOY,2,2011-09-05 13:50:00,1.65,16918.0,United Kingdom
570594,23349,ROLL WRAP VINTAGE CHRISTMAS,12,2011-10-11 11:43:00,1.25,13517.0,United Kingdom
537534,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,2010-12-07 11:48:00,0.0,,United Kingdom
541107,85019C,CURIOUS  IMAGES NOTEBOOK SET,24,2011-01-13 14:55:00,1.25,17744.0,United Kingdom
538877,22835,HOT WATER BOTTLE I AM SO POORLY,14,2010-12-14 15:29:00,11.02,,United Kingdom
568564,23083,SET 6 PAPER TABLE LANTERN STARS ,1,2011-09-27 17:03:00,3.75,17576.0,United Kingdom
562380,23077,DOUGHNUT LIP GLOSS ,20,2011-08-04 15:23:00,1.25,14778.0,United Kingdom
581327,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,72,2011-12-08 11:56:00,0.85,15187.0,United Kingdom
C567627,22197,POPCORN HOLDER,-3,2011-09-21 13:01:00,0.85,17511.0,United Kingdom
564562,22384,LUNCH BAG PINK POLKADOT,10,2011-08-26 09:58:00,1.65,15203.0,United Kingdom
568517,21733,RED HANGING HEART T-LIGHT HOLDER,1,2011-09-27 12:52:00,2.95,14456.0,United Kingdom
568567,21985,PACK OF 12 HEARTS DESIGN TISSUES ,1,2011-09-27 18:41:00,0.83,,United Kingdom
543237,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,1,2011-02-04 13:39:00,9.13,,United Kingdom
544766,22469,HEART OF WICKER SMALL,1,2011-02-23 11:09:00,4.13,,United Kingdom
575317,22619,SET OF 6 SOLDIER SKITTLES,80,2011-11-09 13:12:00,3.39,17402.0,United Kingdom
554981,21990,MODERN FLORAL STATIONERY SET,3,2011-05-29 12:06:00,2.95,17613.0,United Kingdom
559337,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,4,2011-07-07 16:27:00,1.24,,United Kingdom
546239,84970S,HANGING HEART ZINC T-LIGHT HOLDER,24,2011-03-10 12:59:00,0.85,14064.0,United Kingdom
576609,22988,SOLDIERS EGG CUP ,6,2011-11-15 16:08:00,1.25,15556.0,United Kingdom
553035,20828,GLITTER BUTTERFLY CLIPS,1,2011-05-12 20:13:00,2.55,17337.0,United Kingdom
575856,23254,CHILDRENS CUTLERY DOLLY GIRL ,1,2011-11-11 12:28:00,4.15,16386.0,United Kingdom
564995,22130,PARTY CONE CHRISTMAS DECORATION ,6,2011-08-31 16:09:00,0.85,16780.0,United Kingdom
555485,23173,REGENCY TEAPOT ROSES ,2,2011-06-03 12:39:00,9.95,17722.0,United Kingdom
581098,22624,IVORY KITCHEN SCALES,2,2011-12-07 11:42:00,8.5,14911.0,EIRE
540179,48187,DOORMAT NEW ENGLAND,1,2011-01-05 12:54:00,7.95,16033.0,United Kingdom
574501,22306,SILVER MUG BONE CHINA TREE OF LIFE,6,2011-11-04 13:15:00,1.06,12577.0,France
571185,85053,FRENCH ENAMEL CANDLEHOLDER,6,2011-10-14 11:15:00,2.1,13047.0,United Kingdom
557389,22670,FRENCH WC SIGN BLUE METAL,1,2011-06-20 11:03:00,1.25,15921.0,United Kingdom
C544576,BANK CHARGES,Bank Charges,-1,2011-02-21 14:01:00,149.16,,United Kingdom
542126,21326,AGED GLASS SILVER T-LIGHT HOLDER,144,2011-01-25 14:53:00,0.55,13001.0,United Kingdom
570356,16219,HOUSE SHAPE PENCIL SHARPENER,48,2011-10-10 12:30:00,0.06,15330.0,United Kingdom
573585,22663,JUMBO BAG DOLLY GIRL DESIGN,2,2011-10-31 14:41:00,4.13,,United Kingdom
560225,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,1,2011-07-15 16:27:00,5.79,,United Kingdom
564840,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2011-08-30 12:49:00,2.46,,United Kingdom
551775,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2011-05-04 11:21:00,0.42,12886.0,United Kingdom
574253,21497,FANCY FONTS BIRTHDAY WRAP,25,2011-11-03 13:30:00,0.42,15252.0,United Kingdom
556257,23300,GARDENERS KNEELING PAD CUP OF TEA ,4,2011-06-09 17:47:00,1.65,17576.0,United Kingdom
571653,23089,GLASS BON BON JAR,24,2011-10-18 12:17:00,1.65,14298.0,United Kingdom
572399,23157,SET OF 6 NATIVITY MAGNETS ,12,2011-10-24 11:56:00,2.08,15628.0,United Kingdom
575117,22449,SILK PURSE BABUSHKA PINK,1,2011-11-08 14:22:00,3.35,12748.0,United Kingdom
572910,22130,PARTY CONE CHRISTMAS DECORATION ,60,2011-10-26 15:58:00,0.85,15990.0,United Kingdom
555855,22758,LARGE PURPLE BABUSHKA NOTEBOOK  ,2,2011-06-07 13:56:00,1.25,15311.0,United Kingdom
543587,21500,PINK POLKADOT WRAP ,25,2011-02-10 11:39:00,0.42,12561.0,Germany
560385,21096,SET/6 FRUIT SALAD  PAPER PLATES,5,2011-07-18 12:53:00,0.39,14583.0,United Kingdom
540468,21270,ANTIQUE CREAM CUTLERY CUPBOARD,1,2011-01-07 13:55:00,8.47,,United Kingdom
572306,23138,SINGLE WIRE HOOK IVORY HEART,1,2011-10-23 15:11:00,1.45,17841.0,United Kingdom
569374,23526,WALL ART DOG LICENCE ,5,2011-10-03 16:14:00,12.46,,United Kingdom
577297,23206,LUNCH BAG APPLE DESIGN,1,2011-11-18 12:48:00,1.65,14593.0,United Kingdom
548744,22284,HEN HOUSE DECORATION,12,2011-04-04 12:07:00,1.65,17725.0,United Kingdom
559817,22230,JIGSAW TREE WITH WATERING CAN,1,2011-07-12 16:20:00,0.83,,United Kingdom
547730,22722,SET OF 6 SPICE TINS PANTRY DESIGN,1,2011-03-25 11:01:00,3.95,14796.0,United Kingdom
561214,22391,PAPERWEIGHT HOME SWEET HOME,1,2011-07-25 17:00:00,4.96,,United Kingdom
576071,23199,JUMBO BAG APPLES,1,2011-11-13 16:03:00,2.08,18069.0,United Kingdom
571909,21355,TOAST ITS - I LOVE YOU ,2,2011-10-19 15:08:00,1.25,15006.0,United Kingdom
561467,21462,"NURSERY A,B,C PAINTED LETTERS",2,2011-07-27 12:58:00,6.75,14040.0,United Kingdom
570857,22982,PANTRY PASTRY BRUSH,1,2011-10-12 15:06:00,1.25,15555.0,United Kingdom
578790,22144,CHRISTMAS CRAFT LITTLE FRIENDS,6,2011-11-25 12:20:00,2.1,14966.0,United Kingdom
559506,47369B,BLUE GREEN EMBROIDERY COSMETIC BAG,3,2011-07-08 15:17:00,1.63,,United Kingdom
570776,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,24,2011-10-12 11:45:00,0.83,13985.0,United Kingdom
538508,22460,EMBOSSED GLASS TEALIGHT HOLDER,6,2010-12-12 13:32:00,1.25,15998.0,United Kingdom
553054,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2011-05-13 10:22:00,0.55,17886.0,United Kingdom
564755,21213,PACK OF 72 SKULL CAKE CASES,1,2011-08-30 10:31:00,1.25,,United Kingdom
536567,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,12,2010-12-01 15:27:00,1.45,16048.0,United Kingdom
555931,72807A,SET/3 ROSE CANDLE IN JEWELLED BOX,4,2011-06-08 08:31:00,4.25,17828.0,Malta
577768,84598,BOYS ALPHABET IRON ON PATCHES,2,2011-11-21 15:18:00,0.42,,United Kingdom
572552,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,1,2011-10-24 17:07:00,5.79,14096.0,United Kingdom
543448,21154,RED RETROSPOT OVEN GLOVE ,6,2011-02-08 12:12:00,3.29,,United Kingdom
560393,23337,EGG FRYING PAN MINT ,1,2011-07-18 13:33:00,2.08,14808.0,United Kingdom
550775,23204,CHARLOTTE BAG APPLES DESIGN,10,2011-04-20 13:18:00,0.85,15805.0,United Kingdom
568134,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,8,2011-09-23 17:02:00,1.63,,United Kingdom
566290,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,2011-09-11 15:24:00,1.65,14456.0,United Kingdom
537628,72741,GRAND CHOCOLATECANDLE,9,2010-12-07 15:02:00,1.45,16293.0,United Kingdom
573331,22737,RIBBON REEL CHRISTMAS PRESENT ,1,2011-10-30 11:25:00,1.65,15860.0,United Kingdom
540821,84509E,SET OF 4 CAROUSEL PLACEMATS ,3,2011-01-11 13:16:00,3.36,,United Kingdom
570241,90071,RUBY GLASS CLUSTER EARRINGS,1,2011-10-09 15:24:00,1.25,14801.0,United Kingdom
569545,22776,SWEETHEART 3 TIER CAKE STAND ,1,2011-10-04 16:37:00,19.96,,United Kingdom
563821,22331,WOODLAND PARTY BAG + STICKER SET,8,2011-08-19 12:06:00,1.65,14533.0,United Kingdom
552786,22779,WOODEN OWLS LIGHT GARLAND ,48,2011-05-11 12:14:00,3.37,16029.0,United Kingdom
552804,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-05-11 12:32:00,1.69,15615.0,United Kingdom
540635,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-01-10 12:03:00,1.69,14229.0,United Kingdom
566239,82001S,VINYL RECORD FRAME SILVER,4,2011-09-11 11:26:00,3.75,14665.0,United Kingdom
571033,22617,BAKING SET SPACEBOY DESIGN,6,2011-10-13 12:46:00,4.95,14251.0,United Kingdom
562955,22371,AIRLINE BAG VINTAGE TOKYO 78,3,2011-08-11 10:14:00,8.29,,United Kingdom
554937,22147,FELTCRAFT BUTTERFLY HEARTS,2,2011-05-27 13:32:00,1.45,15402.0,United Kingdom
581164,23691,WRAP KEEP CALM BIRTHDAY,25,2011-12-07 14:34:00,0.42,14395.0,United Kingdom
562517,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,2,2011-08-05 12:27:00,2.08,15719.0,United Kingdom
554636,23076,ICE CREAM SUNDAE LIP GLOSS,24,2011-05-25 11:52:00,1.25,16763.0,United Kingdom
537237,22945,CHRISTMAS METAL TAGS ASSORTED ,3,2010-12-06 09:58:00,11.02,,United Kingdom
546220,20728,LUNCH BAG CARS BLUE,10,2011-03-10 12:16:00,1.65,16745.0,United Kingdom
542906,85061W,WHITE JEWELLED HEART DECORATION,1,2011-02-01 15:12:00,1.63,,United Kingdom
559141,22316,200 BENDY SKULL STRAWS,1,2011-07-06 13:56:00,1.25,15311.0,United Kingdom
573915,23581,JUMBO BAG PAISLEY PARK,3,2011-11-01 15:55:00,2.08,15511.0,United Kingdom
576339,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,2011-11-14 15:27:00,8.29,14096.0,United Kingdom
568046,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-09-23 12:16:00,2.95,18118.0,United Kingdom
559493,84795b,SUNSET CHECK HAMMOCK,1,2011-07-08 13:53:00,16.63,,United Kingdom
568650,22423,REGENCY CAKESTAND 3 TIER,2,2011-09-28 11:56:00,12.75,13505.0,Switzerland
579676,22141,CHRISTMAS CRAFT TREE TOP ANGEL,18,2011-11-30 13:13:00,2.1,17502.0,United Kingdom
575487,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2011-11-09 17:11:00,1.95,15450.0,United Kingdom
547249,85132A,CHARLIE + LOLA BISCUITS TINS,1,2011-03-22 09:27:00,8.29,,United Kingdom
569097,21558,SKULL LUNCH BOX WITH CUTLERY ,24,2011-09-30 12:06:00,2.55,12731.0,France
558035,22989,SET 2 PANTRY DESIGN TEA TOWELS,6,2011-06-24 12:30:00,3.25,15258.0,United Kingdom
536590,22969,HOMEMADE JAM SCENTED CANDLES,12,2010-12-01 16:52:00,1.45,13065.0,United Kingdom
554315,46000S,POLYESTER FILLER PAD 40x40cm,2,2011-05-23 15:29:00,1.45,16086.0,United Kingdom
579196,21090,SET/6 COLLAGE PAPER PLATES,1,2011-11-28 15:54:00,0.83,14096.0,United Kingdom
551533,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,2011-05-01 14:58:00,2.08,15407.0,United Kingdom
581238,22469,HEART OF WICKER SMALL,1,2011-12-08 10:53:00,4.13,,United Kingdom
578018,20711,JUMBO BAG TOYS ,10,2011-11-22 13:08:00,2.08,15311.0,United Kingdom
563543,23332,IVORY WICKER HEART LARGE,1,2011-08-17 12:06:00,1.65,15039.0,United Kingdom
559674,82582,AREA PATROLLED METAL SIGN,6,2011-07-11 14:16:00,2.1,15856.0,United Kingdom
539453,22791,T-LIGHT GLASS FLUTED ANTIQUE,104,2010-12-17 17:08:00,2.51,,United Kingdom
560938,21714,CITRONELLA CANDLE GARDEN POT,1,2011-07-22 11:16:00,3.29,,United Kingdom
579091,23581,JUMBO BAG PAISLEY PARK,10,2011-11-28 10:49:00,2.08,14893.0,United Kingdom
558437,21242,RED RETROSPOT PLATE ,4,2011-06-29 12:46:00,1.69,17799.0,United Kingdom
541110,22717,CARD DOG AND BALL ,12,2011-01-13 15:11:00,0.42,15916.0,United Kingdom
564187,22649,STRAWBERRY FAIRY CAKE TEAPOT,1,2011-08-23 15:24:00,4.95,15005.0,United Kingdom
566221,23422,PANTRY HOOK BALLOON WHISK ,1,2011-09-09 16:13:00,4.13,,United Kingdom
540848,22547,MINI JIGSAW DINOSAUR ,1,2011-01-12 09:26:00,0.85,,United Kingdom
547551,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",1,2011-03-23 15:55:00,10.79,,United Kingdom
573173,22588,CARD HOLDER GINGHAM HEART,6,2011-10-28 10:10:00,2.89,12362.0,Belgium
540681,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,1,2011-01-10 16:25:00,0.85,,United Kingdom
556784,23164,REGENCY CAKE SLICE,8,2011-06-14 13:15:00,4.95,14461.0,United Kingdom
567626,22904,CALENDAR PAPER CUT DESIGN,3,2011-09-21 12:56:00,2.95,15311.0,United Kingdom
551172,22855,FINE WICKER HEART ,5,2011-04-26 16:53:00,1.25,17854.0,United Kingdom
574086,22371,AIRLINE BAG VINTAGE TOKYO 78,8,2011-11-03 08:39:00,4.25,15651.0,United Kingdom
553182,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,4,2011-05-15 12:21:00,1.45,17107.0,United Kingdom
569546,84012,MAGIC SHEEP WOOL GROWING FROM PAPER,1,2011-10-04 16:39:00,0.85,15276.0,United Kingdom
571717,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,1,2011-10-18 17:10:00,0.55,14381.0,United Kingdom
561098,22090,PAPER BUNTING RETROSPOT,6,2011-07-25 10:56:00,2.95,14194.0,United Kingdom
543533,22669,RED BABY BUNTING ,1,2011-02-09 13:00:00,5.79,,United Kingdom
574704,82484,WOOD BLACK BOARD ANT WHITE FINISH,4,2011-11-06 14:02:00,7.95,15696.0,United Kingdom
554147,23199,JUMBO BAG APPLES,10,2011-05-23 10:48:00,2.08,12423.0,Belgium
565481,22495,SET OF 2 ROUND TINS CAMEMBERT ,2,2011-09-05 11:31:00,2.95,16891.0,United Kingdom
540551,90116,FRUIT SALAD BAG CHARM,3,2011-01-10 09:43:00,2.51,,United Kingdom
559163,22921,HERB MARKER CHIVES ,1,2011-07-06 16:33:00,1.63,,United Kingdom
547650,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,1,2011-03-24 12:08:00,4.95,17059.0,United Kingdom
559526,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-07-10 11:19:00,2.95,15756.0,United Kingdom
581023,22340,NOEL GARLAND PAINTED ZINC ,1,2011-12-07 10:35:00,3.29,,United Kingdom
558761,22662,LUNCH BAG DOLLY GIRL DESIGN,1,2011-07-03 12:52:00,1.65,15033.0,United Kingdom
561712,21899,GARAGE KEY FOB,1,2011-07-29 11:49:00,0.65,14499.0,United Kingdom
550322,21217,RED RETROSPOT ROUND CAKE TINS,1,2011-04-17 12:53:00,9.95,14524.0,United Kingdom
572767,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-10-26 10:11:00,0.55,17865.0,United Kingdom
539493,72802B,OCEAN SCENT CANDLE IN JEWELLED BOX,1,2010-12-20 10:15:00,4.25,,United Kingdom
537382,21644,ASSORTED TUTTI FRUTTI HEART BOX,2,2010-12-06 13:13:00,1.25,16710.0,United Kingdom
570232,22663,JUMBO BAG DOLLY GIRL DESIGN,1,2011-10-09 13:58:00,2.08,14040.0,United Kingdom
564817,22970,LONDON BUS COFFEE MUG,1,2011-08-30 12:02:00,4.96,,United Kingdom
577951,85034C,3 ROSE MORRIS BOXED CANDLES,12,2011-11-22 12:09:00,1.25,17238.0,United Kingdom
571229,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,2,2011-10-14 14:04:00,1.25,15453.0,United Kingdom
